,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
3956,1850-dup-4,aidan,blackwell,24,eddy crescent,crosshills,whiteqpatch,2121,vic,01,01,1970,1850
3957,1207-dup-0,joshua,,585,bardolph street,garden est,killaar,2500,wa,01,01,1970,1207
3958,747,lucas,campbell,19,dyett circuit,kooyong,wangaratta,2594,vic,01,01,1970,747
3959,540-dup-1,jaime,musolimo,324,elliottstreet,kildafra,bedfodrale,2081,qld,01,01,1970,540
3960,1831,connor,crossingham,10,goossens place,allanvale,rostrevor,4109,vic,01,01,1970,1831
3961,143-dup-2,wiol,seng,36,jim pike avenue,wariaei,yenagrie,5504,qld,01,01,1970,143
3962,532-dup-4,,rundle,5,beaumont close,tyrone hills,st ivzes,4020,vic,01,01,1970,532
3963,1127-dup-2,,morrison,0,parnell place,,chishozm,2508,nsw,01,01,1970,1127
3964,1062-dup-0,madison,,37,sanf ord place,white lodge,ringwood,5047,sa,01,01,1970,1062
3965,51,jock,thorpe,37,cowdery place,the park,tighes hill,2452,vic,01,01,1970,51
3966,1535,matthew,curry,12,eyre street,cameroo,blackmans bay,2533,wa,01,01,1970,1535
3967,1019,jackson,bowerman,14,maltby circuit,loravilla,bunbury,2260,wa,01,01,1970,1019
3968,822-dup-0,vincent,ruby,68,buny close,lumeah co ttage,elizabeth vale,3830,sa,01,01,1970,822
3969,187-dup-3,emiily,noisier,251,ivo whitton circuit,kacadoo,blackburn north,3746,nsw,01,01,1970,187
3970,239,stephanie,westbrook,13,badimara street,,mount pleasant,2010,act,01,01,1970,239
3971,57-dup-3,everett,xepheren,90,packer street,yonda iones,mill park,4375,sa,01,01,1970,57
3972,400-dup-0,michaeka,deese,16,leaso nclose,craigie mea garden,charlestown,2537,nsw,01,01,1970,400
3973,476-dup-0,spencer,green,24,yarra street,katalina forrest,taret,3829,act,01,01,1970,476
3974,1973,thomas,weidenhofer,3,woronora street,war veterans hme,clayfield,4068,qld,01,01,1970,1973
3975,381-dup-1,cooper,dandie,54,coates ylace,,pakenhsm,6210,vic,01,01,1970,381
3976,515,tynan,abera,16,haines street,st john of god hospital,ballarat,2303,nsw,01,01,1970,515
3977,47-dup-3,teaha,binns,26,castley circuit,warrambucac garden,rokeby,3816,nsw,01,01,1970,47
3978,1133-dup-1,erin,kyriacou,32,holmes crescent,ferncliff,horsly,2138,vic,01,01,1970,1133
3979,356-dup-0,samantcha,doblinger,7,bangalay crescent,the hammond village,deer park,4380,nsw,01,01,1970,356
3980,1601-dup-0,mikaela,parr,40,ijong sstreet,,brookadle,3043,nsw,01,01,1970,1601
3981,511,ashlie,mason,3,sinclair street,young retirement village,flagstaff hill,3201,nsw,01,01,1970,511
3982,662,james,warneke,56,namadgi circuit,carrangarra,dalby,3000,nsw,01,01,1970,662
3983,316-dup-1,mitchell,creten,185,birrabilla,beattie crscent,moranbah,2525,nsw,01,01,1970,316
3984,1417-dup-4,kobe,george,19,tenison-woods circuit,cliff house 2,franiston,3208,qld,01,01,1970,1417
3985,1151,thomas,miles,18,caley crescent,villa 2,sunshine,4703,sa,01,01,1970,1151
3986,35,chloe,arneil,113,pullen street,blue hills,belmont,4883,nsw,01,01,1970,35
3987,1348-dup-0,magnus,mazzone,22,ingham place,,,2285,nt,01,01,1970,1348
3988,944-dup-3,cooper,coxno,8,downard street,homewod,laanecoorie,3182,sa,01,01,1970,944
3989,69,sarah,mccarthy,142,bunurung close,villa 1/4,hope valley,2214,nsw,01,01,1970,69
3990,1770,beau,chandler,10,fox place,,burwood,4810,tas,01,01,1970,1770
3991,1725-dup-2,mithcell,richmond,38,fidge stfeet,wentworbh house,blair athol,6148,nsw,01,01,1970,1725
3992,25-dup-2,alexandra,kiss,15,shellshear place,yambria,mclarne vale,2209,wa,01,01,1970,25
3993,556,samantha,limbert,4,coghlan street,mari-ma farm,clareville beach,5169,vic,01,01,1970,556
3994,492,sam,shrowder,21,aspinall street,crestwood,eden,4133,vic,01,01,1970,492
3995,1358,caleb,white,29,couchman crescent,yarawee,rosebud,3796,nsw,01,01,1970,1358
3996,1801-dup-1,harryk,peachey,45,george street,wirreanda vlge,huonbrook,3194,sa,01,01,1970,1801
3997,1760,george,hope,76,kitchener street,g i brahman stud,nanneella,6530,vic,01,01,1970,1760
3998,1779-dup-4,cameron,cordingley,12,waite street,summ erh ill,colc,5238,nsw,01,01,1970,1779
3999,1721-dup-0,melknda,sandman,468,nona place,st francis village,east hills,4065,tas,01,01,1970,1721
4000,100,domenique,paterson,15,lubuma place,merewether public school,greensborough,3138,qld,01,01,1970,100
4001,240,jesse,rowan-kelly,453,wentworth avenue,,terrey hills,3134,tas,01,01,1970,240
4002,998,joshua,barritt,1009,westgarth street,,noble park,4208,nsw,01,01,1970,998
4003,489,jasmine,alderson,287,casuarina street,,wonthella,3610,nsw,01,01,1970,489
4004,1540-dup-0,carly,benger,1,gellibrand street,,carnegie,4011,nsw,01,01,1970,1540
4005,599-dup-2,madison,stubbis,36,kingsmil lstreet,lambar,cantrbury,2260,wa,01,01,1970,599
4006,707-dup-2,amelia,strck,29,winser crescent,pangani,coffs harbour,2250,,01,01,1970,707
4007,954-dup-1,jack,mcgurk,33,marrawah street,,condelljpark,3462,nsw,01,01,1970,954
4008,571-dup-0,sophe,cureton,164,burraminga,drevermann zstreet,toronto,3149,qld,01,01,1970,571
4009,1819,ben,shepherd,42,ironbark crescent,vinder lodge,bicton,5133,qld,01,01,1970,1819
4010,543-dup-4,flynn,weller,23,allunfa,woollum street,surreyxhills,2870,qld,01,01,1970,543
4011,1943,nemesia,clarke,2,derrington crescent,hd curramulka,beechboro,2262,nsw,01,01,1970,1943
4012,40,damien,salt,15,haystack crescent,springdale,joondalup,2029,qld,01,01,1970,40
4013,1764,,leslie,5,edmondson street,baringa cottage,gorokan,3023,nsw,01,01,1970,1764
4014,1848-dup-1,crouch,ella,3,wybalenaxgrove,tieve tsra,urangan,3072,wa,01,01,1970,1848
4015,1449,lachlan,bishop,24,bateman street,,nowra,4575,wa,01,01,1970,1449
4016,515-dup-2,tynan,abera,16,haines street,st john of go d hospital,ballarat,2033,nsw,01,01,1970,515
4017,1644,emiily,beams,1,tarrabool street,fronda,andergrove,2075,qld,01,01,1970,1644
4018,400-dup-3,michaela,deese,16,craigie lae garden,leasonclose,charlestown,2537,nsw,01,01,1970,400
4019,1067,john,humphreys,3,gangele street,eastwood cottage,woy woy,4700,vic,01,01,1970,1067
4020,476,spencer,royans,24,yarra street,katalina forrest,taree,3820,act,01,01,1970,476
4021,35-dup-1,chloe,arniel,113,pullen street,blue h ills,belmont,4838,nsw,,,,35
4022,7-dup-1,braiden,goldsworthy,12,frencham place,willat rny,tumbarumba,2161,nsw,01,01,1970,7
4023,1175-dup-2,mcgirr,tabitha,19,longerenong street,,barmera,4218,act,01,01,1970,1175
4024,258,eliza,luchko,7,kallara close,,woolgoolga,4213,nsw,01,01,1970,258
4025,1328,nicholas,george,22,dooland court,sh b11,marshall,3074,vic,,,,1328
4026,821,madeleine,pengryffyn,43,tuross close,colooli village,,5107,nsw,01,01,1970,821
4027,1242-dup-0,caleb,lund,0,dookie street,yarrabei,harristown,3218,nsw,01,01,1970,1242
4028,1881,wilson,pinto,11,boustead circuit,jewells medical centre,granville,3161,qld,01,01,1970,1881
4029,500-dup-1,bradley,korbut,25,werriwacrescent,the old panrsonage,calisga,4205,wa,,,,500
4030,922-dup-1,brooke,nguyen,98,,choeb,yarraville,2107,wa,01,01,1970,922
4031,1422,sophie,dietrich,4,gatton street,seaforth vlge,deer park,3073,qld,01,01,1970,1422
4032,815,angus,ryan,53,herron crescent,sherwood,hawthorn,3106,nsw,01,01,1970,815
4033,1584,patrick,dargaville,18,cerutty crescent,rosedale,st lucia,3364,nsw,01,01,1970,1584
4034,312,blake,moody,0,studley street,rose vale,riverwood,4869,qld,,,,312
4035,57-dup-1,xepheren,everett,90,packerstreet,yonda p ines,bulimba,4370,sa,01,01,1970,57
4036,642-dup-4,katelyn,colegate,5,fiveash street,retirement village,londonderry,2195,nsw,01,01,1970,642
4037,453-dup-0,david,goldswprthy,8,palmer street,,caulfield north,2200,vic,01,01,1970,453
4038,1007-dup-1,rebekah,modystach,34,taussw place,pyramid cara park,iluka,2216,nsw,01,01,1970,1007
4039,1967-dup-3,elgza,mason,57,kennedy nstreet,brentwood vlge,bundaba,4067,tas,01,01,1970,1967
4040,831,chloe,clarke,137,gurnai place,applewoods,edensor park,2518,vic,01,01,1970,831
4041,1260,connor,nguyen,19,lance hill avenue,kittani,sale,2261,nsw,01,01,1970,1260
4042,178-dup-0,sophoe,parcoe,2,blackman crescent,lamington npational,pacific paradise,3284,sa,01,01,1970,178
4043,199,joshua,morrison,22,santalum street,sec 202,kyabram,5044,sa,01,01,1970,199
4044,483,dale,ottens,44,bellchambers crescent,antigua,wingham,5290,sa,01,01,1970,483
4045,410-dup-1,jordean,rya,2,tahmyoor,carnegie cgrescent,millbrook,6040,vic,01,01,1970,410
4046,1555-dup-0,charlee,hugelbmann,8,martley circuit,eddington,mosman,4802,sa,01,01,1970,1555
4047,1377-dup-1,thomas,evison,18,power street,,haigslea,2880,wa,01,01,1970,1377
4048,1095,holly,coffey,85,endeavour street,dooducinn,brisbane,4860,vic,01,01,1970,1095
4049,1848-dup-3,ella,crou ch,3,tieve tara,wybalena grove,urangan,3027,wa,01,01,1970,1848
4050,68,archie,campbell,1,wagstaff place,belmore river,carlingford,4560,vic,01,01,1970,68
4051,32,willow,froscio,378,yanda street,st johnof god hospital,keilor,5022,vic,01,01,1970,32
4052,608,courtney,petersen,343,angophora street,kanangra hostel,altona north,2614,qld,01,01,1970,608
4053,524-dup-0,michsel,david,10,mcluckie crescent,glebnrqe,murdoch,3143,sa,01,01,1970,524
4054,903-dup-0,alexa-rose,hwite,0,miles place,tourist caravn park,batemans bay,6169,nsw,01,01,1970,903
4055,461-dup-1,lochlan,malorj,10,ponderosa,albermarle place,woori yallock,5355,qld,01,01,1970,461
4056,942,jacob,dichiera,58,solomon crescent,curtin house,harbord,2602,nsw,01,01,1970,942
4057,1857,michaela,thrussell,27,markell place,nunnook,frenchs forest,6728,qld,01,01,1970,1857
4058,1265,caitlin,menzies,31,adair street,kilnacrott,wentworth falls,2758,nsw,01,01,1970,1265
4059,1919-dup-0,ja red,jolky,84,macarthura venue,nareen gardens hostel,floreat,2290,nsw,01,01,1970,1919
4060,419-dup-0,sydoernko,david,12,fuhrmans treet,the mano rbraeside,sefton park,3153,vic,,,,419
4061,1117-dup-3,samuel,webb,16,balala place,tourist caravn park,osborn e park,5032,vic,01,01,1970,1117
4062,262,charles,trevorrow,0,duggan street,inishmore,whitebridge,5473,vic,01,01,1970,262
4063,633-dup-1,william,pettingull,4,messenger street,browne's reef,coffs harbour,4670,nsw,01,01,1970,633
4064,1516,hanna,friebel,7,mildenhall place,elmwood,blackheath,3561,vic,01,01,1970,1516
4065,1983-dup-0,talai,oli veri,72,ankaa p lace,westleigh,mosman,3311,qld,01,01,1970,1983
4066,75,samara,willing,0,,coolinda,concord,3765,nsw,01,01,1970,75
4067,1396,trinity,campbell,50,blamey crescent,beauchamp street,clayfield,3021,vic,01,01,1970,1396
4068,526-dup-0,maya,green,20,louisa lawson crescent,,bligh park,4817,wa,01,01,1970,526
4069,613-dup-0,mikhaili,petersen,1,mcluckie rescent,,swan hill,3124,qld,01,01,1970,613
4070,1963-dup-1,jade,brownw,21,noble close,circle h,avoca,3180,qld,01,01,1970,1963
4071,1339,jack,fernando,18,hall street,rankin park,mitcham,6006,vic,01,01,1970,1339
4072,917,patrick,vincent,21,outtrim avenue,glendower,willetton,3984,nsw,01,01,1970,917
4073,1085,schkirra,walpole,4,namadgi circuit,rydellan,bibra lake,2234,nsw,01,01,1970,1085
4074,103-dup-0,benjamin,koerbin,15,wybel anah,violet grover place,mill park,2446,nsw,01,01,1970,103
4075,1080-dup-2,lachlian,burt,0,follett street,eldwick,corowa,4065,nsw,01,01,1970,1080
4076,1934-dup-0,lucy,bela,1619,myall street,cohuna estate,ryed,4163,vic,01,01,1970,1934
4077,1124-dup-1,samuel,mccarthy,63,kanbi place,ponderosa,osborne park,2166,nsw,01,01,1970,1124
4078,1124,jarod,mccarthy,63,kanbi place,,osborne park,2166,nsw,01,01,1970,1124
4079,481-dup-0,isabella,daloia,0,geeves court,john flynn mefical centre,frankston,2146,vic,01,01,1970,481
4080,976,keelin,priest,53,albermarle place,kyeema,beaumaris,4506,wa,01,01,1970,976
4081,700-dup-2,christian,,10,booleestreet,noss,doubleview,4352,,01,01,1970,700
4082,1210,luke,hindess,45,gledden street,nairn lodge,clarence park,4703,qld,01,01,1970,1210
4083,636-dup-4,charzlie,goode,7,taussplace,,mitcham,2575,vic,01,01,1970,636
4084,432-dup-1,gilbertson,andrew,116,anembo s treet,apt 312 the rock wall,nedlands,4702,nsw,01,01,1970,432
4085,1896,emiily,morrison,29,foveaux street,kareela,hamilton,4700,nsw,01,01,1970,1896
4086,1355-dup-0,melissa,lanzotti,0,balfour rcescent,killaravlodge,cranbourne,2064,vic,01,01,1970,1355
4087,859-dup-0,alexancra,howie,18,clancy street,,goodwood,3033,act,01,01,1970,859
4088,1173-dup-4,david,ried,40,mina wylie crescent,,thornbury,3281,qld,01,01,1970,1173
4089,1713,,reid,90,prichard circuit,sundown motor vill,oak flats,6163,vic,01,01,1970,1713
4090,844-dup-0,caresse,lyden,13,nemarang c rescent,sunnyspo tfarm,nunawading,3199,sa,01,01,1970,844
4091,567-dup-2,isabella,shandley,57,fincham crescent,wilga,monto,2642,nsw,01,01,1970,567
4092,1573,taliah,lowe,0,rayment place,colbin park,edithvale,2346,sa,01,01,1970,1573
4093,791,thomas,white,46,forlonge street,cleveland,spearwood,2471,sa,01,01,1970,791
4094,321,emiily,robson,97,bungonia street,st francis vlge,dianella,5066,wa,01,01,1970,321
4095,964-dup-0,jack,patafta,695,leahy close,redhills,charlestown,3134,vci,01,01,1970,964
4096,855-dup-3,jasmine,royle,5,minehan place,geregarowstation,werirngton,5162,nsw,01,01,1970,855
4097,944-dup-4,cooper,coxon,35,downard street,homewood,laanecoorie,3128,sa,01,01,1970,944
4098,772-dup-0,lily,hyland,11,durack steret,roxall,wilroy,2250,nsw,01,01,1970,772
4099,1349,jack,weller,10,tristania street,sect 341,thornbury,4280,nsw,01,01,1970,1349
4100,1672-dup-0,james,vincent,40,cumpston place,pacific palms caravn park,capertee,3530,nsw,01,01,1970,1672
4101,1026-dup-1,xani,green,2,phillip avenue,abbey green,armidale,5108,nsw,01,01,1970,1026
4102,216,keeley,felmingham,32,angliss place,cranbrook,annandale,2640,nsw,01,01,1970,216
4103,1160-dup-0,silas,edhouse,13,fincham cr escent,gateway vlge caravn park,terrimal,2702,nsw,01,01,1970,1160
4104,1490-dup-0,sonja,wilknis,1024,alfred hill drive,st john of god hospital,huonville,2768,,01,01,1970,1490
4105,85-dup-1,zane,wilkids,0,britten-jones drive,cerbrus,coolaroo,6208,nsw,01,01,1970,85
4106,918-dup-2,eboni,pantazopoulos,76,waughtclose,wyomingpark,aldgate,2325,sa,01,01,1970,918
4107,1991-dup-0,kai,white,8,allunga,cockcroft avenue,parramtta,4197,,01,01,1970,1991
4108,1148-dup-0,silzs,noble,253,ainsworth street,yongaoa,clayton,2281,wa,01,01,1970,1148
4109,235-dup-0,callnum,arbuckle,11,crozier ircuit,belmore river,narellan,4555,nsw,01,01,1970,235
4110,1069-dup-2,connor,moerland,83,arthur circle,redcross units,greenwood,2680,wa,01,01,1970,1069
4111,1782-dup-1,amelia,blake,1,halfreyhcircuit,mt pleaaant,shoalhavdn heads,6162,sa,01,01,1970,1782
4112,230-dup-1,emiily,,33,mackenzie street,,salisbur y heights,2121,wa,01,01,1970,230
4113,1681,callum,finlay,1,ebenezer street,arcadia,craigmore,4461,nsw,01,01,1970,1681
4114,66-dup-2,riley,morrison,0,,arlington,moonta,2024,qld,01,01,1970,66
4115,1524,samantha,millar,22,ina gregory circuit,,bossley park,4304,sa,01,01,1970,1524
4116,621-dup-0,jessica,anjewierden,6,duffy sgreet,kianinny cabins,bongasre,2227,qld,01,01,1970,621
4117,609-dup-2,,brookhouse,105,kavel street,c/-the student village,riverwood,6010,wa,01,01,1970,609
4118,1692-dup-1,jesscia,shehperd,7,beazley crescent,tintagel,broadford,4067,act,01,01,1970,1692
4119,1624-dup-1,kirra,truslove,0,epacri s place,sunnyview,kirribilli,4500,wa,01,01,1970,1624
4120,1885,dominic,ryan,9,bargang crescent,yambacoona,bundaberg,2752,nsw,01,01,1970,1885
4121,1968,sarah,broadby,28,companion crescent,tiverton,ballarat,4178,qld,01,01,1970,1968
4122,626,kaitlyn,pizanias,8,sheaffe street,nunton,kemps creek,2502,nsw,01,01,1970,626
4123,817-dup-0,liky,nguyen,43,hirschfeld crescent,afflexian,milperra,2084,wa,01,01,1970,817
4124,1117,samuel,webb,16,balala place,tourist caravn park,osborne park,5032,vic,01,01,1970,1117
4125,1361-dup-0,sam,clarke,13,couchman crescent,rosetta village,echuca wset,5043,vic,01,01,1970,1361
4126,1684,holly,stoker,5,ballumbir street,chetwynd,kirrawee,6009,vic,01,01,1970,1684
4127,508-dup-3,aliza,petersen,12,owen dixon drive,,mintl,3029,wa,01,01,1970,508
4128,1119,alexa-rose,smithson,389,miller street,bright view,albury,3212,qld,01,01,1970,1119
4129,255-dup-0,zachary,hude,3,spofforth street,oakleaves,eldorado,2014,qld,,,,255
4130,984,jackson,camillo,48,badcoe street,woodleigh,barrack heights,5238,nsw,01,01,1970,984
4131,1505,nicholas,plesa,85,yerra court,cnjla mntn,springfield,3128,nsw,01,01,1970,1505
4132,530-dup-0,jack,facci,37,packer street,somertln park,belrose,3806,sa,01,01,1970,530
4133,14-dup-1,colegate,jett,55,hampton circuit,gibraltar,st albans,6011,nsw,01,01,1970,14
4134,1955,ethan,leslie,18,hobart place,thistledoo,bacchus marsh,4575,nsw,01,01,1970,1955
4135,140-dup-1,nicholas,shepyerd,36,jerrabomberra avenue,sec 1,altona orth,3123,nsw,01,01,1970,140
4136,695-dup-0,liana,shelley,29,tarra tplace,,noble park north,2170,nsw,01,01,1970,695
4137,1935,harry,berry,163,mcglinn place,darjeeling,petersham,3805,vic,01,01,1970,1935
4138,1291-dup-0,natasha,stanley,590,gooreen street,treetops,dalby,2062,qld,01,01,1970,1291
4139,306-dup-0,danielle,morrison,1299,london icrcuit,sec 552,wollongong north,4701,vic,01,01,1970,306
4140,1982-dup-0,goryan,ruby,2,keartlandsttreet,nedlyn,scarborough,3023,wa,01,01,1970,1982
4141,223-dup-0,noah,mason,19,,st james,burwood,2142,sa,01,01,1970,223
4142,985-dup-4,felicity,,25,federal highway,argy le,mayfield,4125,qld,,,,985
4143,1084-dup-1,laura,papagergiou,30,elimatta street,glenview,woollahra,4051,nsw,01,01,1970,1084
4144,1137,cameron,noble,29,tepper circuit,shangrila cvan park,rowville,7004,tas,01,01,1970,1137
4145,202-dup-2,stephenson,elizbeth,56,warar,hallen c lose,kununurra,4127,nsw,01,01,1970,202
4146,591-dup-1,sarah,mchenry,528,bullock circuit,john flynn medical centre,batlow,4564,vci,01,01,1970,591
4147,695,liana,shelley,29,tarra place,,noble park north,2170,nsw,01,01,1970,695
4148,1451-dup-0,jarvis,colema,312,ngere,anderson street,north sydney,2486,vic,01,01,1970,1451
4149,1747-dup-1,dixon,alyssa,5,halford crescent,willandra,edgecliff,4101,nsw,01,01,1970,1747
4150,903,alexa-rose,white,0,miles place,tourist caravn park,batemans bay,6169,nsw,01,01,1970,903
4151,425,olivia,pettingill,241,evelyn owen crescent,rangeville,asquith,2261,act,01,01,1970,425
4152,444,zachariah,morcom,8,dixon drive,bletchly park,toowoomba,2068,wa,01,01,1970,444
4153,94,tuscany,hickinbotham,26,coranderrk street,torrens grove estate,irymple,4814,nsw,01,01,1970,94
4154,273,tahlia,mccaffrey,8,joyce place,sundown motor vill,cronulla,3585,nsw,01,01,1970,273
4155,1657,olivia,hobson,78,louis loder street,summit cottage,kaleen,4870,nsw,01,01,1970,1657
4156,46-dup-1,ethan,campbell,32,reuther street,,moorook,4070,qld,01,01,1970,46
4157,181,brigitte,bishop,10,dooland court,northbridge marina,montmorency,3122,sa,01,01,1970,181
4158,330-dup-3,nathna,monaco,16,hollis place,villag2,summer hill,4207,nss,01,01,1970,330
4159,1316-dup-0,william,bracci,13,upper flat,hann street,camp hill,2154,nsw,01,01,1970,1316
4160,1007-dup-3,rebekah,modystach,34,hemmant street,pyramid cara park,iluka,2216,nsw,01,01,1970,1007
4161,1720,,kiss,21,pialligo avenue,caravn park,dandenong north,2530,vic,01,01,1970,1720
4162,564,arabella,weller,78,westbury circuit,snake gully,suffolk park,4814,vic,01,01,1970,564
4163,131,samuel,jolly,35,lorimer place,greenswylde,collie,3222,sa,01,01,1970,131
4164,656-dup-4,danielle,reid,17,kootar acrescent,cave hill creek,wanniassa,4202,wa,01,01,1970,656
4165,796-dup-2,oliver,vassiliotis,39,mortimer lewis drive,,leongatqha,5022,nsw,01,01,1970,796
4166,642-dup-1,katelyn,colegtae,55,fiveash street,retirement village,londonderry,2195,nsw,01,01,1970,642
4167,1418-dup-1,ewapn,wittchen,0,barne tt close,ronobri,bonnells bay,2295,vic,,,,1418
4168,1904-dup-3,cameron,bisho,4,chillagoe street,edithzhall,numeralla,6152,sa,01,01,1970,1904
4169,1707-dup-0,,hoffman,62,matina street,sun city resort,ascot park,4107,wa,01,01,1970,1707
4170,1004-dup-2,tayla,white,38,kambalda ctescent,ambervale,bonville,2905,vic,01,01,1970,1004
4171,277-dup-2,juliana,petersen,25,currong street,admiralty quays,glesnide,5280,nsw,01,01,1970,277
4172,1998,ryan,vincent,275,chewings street,wirringulla,daylesford,3072,,01,01,1970,1998
4173,1050-dup-3,jenna,pasailc,679,tarana stnreet,mallanganee,osbofne,4342,vic,01,01,1970,1050
4174,663,ella,moody,0,clarey crescent,locn 217,merrijig,3550,nsw,01,01,1970,663
4175,1842-dup-2,breony,dixon,39,rohan rivett crescent,,kellyville,4224,vic,01,01,1970,1842
4176,428-dup-1,voy,katelin,6,nott street,,graceville,4872,vic,01,01,1970,428
4177,1933,connor,weaver,200,fihelly street,orchid square,doubleview,2214,qld,01,01,1970,1933
4178,1898,william,mason,22,macfarland crescent,nioka,prospect,3039,qld,01,01,1970,1898
4179,1062-dup-2,madison,dixon,37,sanfor d place,white lodge,ringqood,5047,sa,01,01,1970,1062
4180,1887,jessica,white,19,hopetoun circuit,leisure living vlge,martindale,2112,qld,01,01,1970,1887
4181,81-dup-0,cooper,felten,19,masters lpace,amherst v illage,greensborough,2520,qld,01,01,1970,81
4182,1542,katherine,dicamillo,14,giffen close,bulala,rye,2518,nsw,01,01,1970,1542
4183,1695-dup-2,lydia,doosey,6,northbourne avenue,telemon orchards,corio,4670,nsw,01,01,1970,1695
4184,593-dup-4,oliiva,blackwell,21,barton highway,mountview,artarmon,2229,qld,01,01,1970,593
4185,356-dup-1,samantha,doblinger,7,bangalay crescent,the hammond village,deer park,4380,nsw,01,01,1970,356
4186,670-dup-4,emmk,louca,92,cherry place,pinedrotf,berwick,3367,vic,01,01,1970,670
4187,230-dup-0,emiily,brummer-archer,33,mackenzie wtreet,sunbury,salisbury heights,2121,wa,01,01,1970,230
4188,995-dup-0,lauren,noack,41,miago court,clisby afrm,combara,6722,sa,01,01,1970,995
4189,45,thomas,blake,86,earle street,chanak,blue mountain heights,2219,vic,01,01,1970,45
4190,1100-dup-3,giaan,blacwell,5,kleinig street,port 262,biggera waters,2250,nws,01,01,1970,1100
4191,1574-dup-1,travks,gearman,12,birdwood street,sunny brees,chatham,5353,nsw,01,01,1970,1574
4192,771-dup-2,ned,lodeg,32,karuah street,athlone,bundamba,2280,act,01,01,1970,771
4193,1947-dup-0,lilu,les,14,learmonth drive,glenview,patterson lakes,2031,tas,01,01,1970,1947
4194,1936-dup-0,lochlan,selth,17,holland street,hamilton,carina heights,4800,nsw,01,01,1970,1936
4195,1201,tommi-lee,tuit,45,vincent place,aranmor,orchard hills,7250,tas,01,01,1970,1201
4196,981-dup-3,benedict,coleman,0,summerville crescent,huntawyle,avondale heights,4560,wa,01,01,1970,981
4197,655-dup-2,rebecc,trenerry,323,ashburne street,,roxburgh park,2000,wa,01,01,1970,655
4198,1326,joshua,gilbertson,22,trumper street,peridon vlge,brisbane,3148,sa,01,01,1970,1326
4199,94-dup-0,tuscany,vinemt,26,coranderrkustreet,torrens grove estate,irymple,4814,nsw,01,01,1970,94
4200,324-dup-1,caitlin,lowe,15,,longridge,balcatta,6026,sa,01,01,1970,324
4201,1035-dup-2,jaiden,rolilns,48,swinden street,tulgeywood,balwyn north,2224,nt,01,01,1970,1035
4202,1097,isabella,theodore,269,churchill way,nioka,redan,2446,vic,01,01,1970,1097
4203,1629-dup-2,fihn,maczkowiack,25,oxley street,bulliac street,wantirna,2196,nt,01,01,1970,1629
4204,1071-dup-3,michael,tylkowski,276,ashburton circuit,the market place,st peters,2570,nsw,,,,1071
4205,705-dup-0,archie,clarke,0,nangor street,oma ru,westmead,2251,vic,01,01,1970,705
4206,1329-dup-4,grayson,stanley,9,eaglemont retreat,,brighton-le-sands,4107,tsa,01,01,1970,1329
4207,177-dup-2,joshua,parr,63,,corcoran,bungwshl,6251,vic,01,01,1970,177
4208,1546,sam,webb,8,bacchus circuit,lakewood estate,dianella,3724,nsw,01,01,1970,1546
4209,1446-dup-0,riley,faull,32,turner place,margaret river carvn park,balwyn north,2033,nsw,01,01,1970,1446
4210,1860-dup-3,,abeywickrama,16,carnegie garden,derry lodge,armidale,2299,qld,01,01,1970,1860
4211,772-dup-2,lily,hyland,83,rosall,durack street,wilroy,2850,nsw,01,01,1970,772
4212,886-dup-0,webf,laura,0,,martins well station,trugg,2180,vic,01,01,1970,886
4213,1261-dup-2,james,van wijk,4,macqueen place,noelurma,picnicbay,3147,vic,01,01,1970,1261
4214,1790-dup-1,chellea,matthews,78,windradyne street,palm lake resort,mount pleasant,2396,ss,01,01,1970,1790
4215,313-dup-0,michael,broadby,61,burrinjuck crescent,duck creek,geraldton,2043,qld,01,01,1970,313
4216,565,georgia,white,29,mauldon street,glass house,bargara,4217,nsw,01,01,1970,565
4217,321-dup-2,emiily,robszon,97,bungonia street,st francis vlge,dianelmla,5066,wa,01,01,1970,321
4218,174-dup-0,ella,weler,3,arthur circle,villa 184,springvaxe south,2653,,01,01,1970,174
4219,1149,holly,hope,11,blackett crescent,inglewood,burleigh heads,5048,qld,01,01,1970,1149
4220,760,julia,gascoigne,43,langdon avenue,clarkwood,st clair,5163,nsw,01,01,1970,760
4221,702,michaela,george,11,florey drive,,greensborough,6160,qld,01,01,1970,702
4222,1217-dup-2,hannah,dixon,7,ferguson circuit,crown allotment,albuy,7253,nsw,01,01,1970,1217
4223,1128-dup-1,jack,stubbs,105,heard street,summreseet,st agnes,5344,,01,01,1970,1128
4224,357,caleb,grigs,108,dookie street,pmb 63,berala,2456,vic,01,01,1970,357
4225,1672-dup-3,james,vincent,40,cumpston yplace,pacific palms caravn park,capertee,3530,nsw,01,01,1970,1672
4226,1029-dup-4,kylee,stephenson,81,cordoba manor,rose scott circuit,ashfield,4226,vic,01,01,1970,1029
4227,1126-dup-3,liam,waller,37,blacket street,,st kilda east,3221,wa,01,01,1970,1126
4228,261,chloe,mcphie,5,robertson street,langleigh,swanwick,4226,qld,01,01,1970,261
4229,56-dup-3,jade,maelszka,6,genoas tr eet,,exeter,2251,vic,01,01,1970,56
4230,1991,kai,white,8,cockcroft avenue,allunga,parramatta,4179,,01,01,1970,1991
4231,609,isabelle,brookhouse,105,kavel street,c/-the student village,riverwood,6010,wa,01,01,1970,609
